Sample in Buffer,Sample in Window,TRIGGER,clk_IBUF_BUFG,valid_in,in_x_flat[1023:0],en,valid_out,prob_flat[1023:0]
547,547,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
548,548,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
549,549,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
550,550,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
551,551,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
552,552,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
553,553,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
554,554,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
555,555,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
556,556,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
557,557,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
558,558,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
559,559,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
560,560,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
561,561,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
562,562,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
563,563,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
564,564,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
565,565,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
566,566,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
567,567,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
568,568,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
569,569,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
570,570,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
571,571,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
572,572,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
573,573,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
574,574,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
575,575,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
576,576,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
577,577,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
578,578,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
579,579,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
580,580,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
581,581,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
582,582,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
583,583,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
584,584,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
585,585,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
586,586,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
587,587,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
588,588,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
589,589,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
590,590,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
591,591,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
592,592,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
593,593,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
594,594,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
595,595,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
596,596,0,0,0,013e00adf93704f9f67b0a42fcc7fb37fe44fc0bff9f06820761016d029206ffffe9f5ef089307b0008c009dfd3cfd430962fe220142011ff4a1f97b036d011dfaf6f6b9067dffa007ed019300dafdfa047401cc003b0934f992fbcdf656fda103e3fce40004f4e808390238f7b6ff6702700425fe4f05eef8c9f740f798fddd,1,0,000a00090001001b000000670003000200050002000700280032000b000e002e0007000000400035000800090003000300530004000a000a000000010012000a00020000002800070038000b000900040018000c0007004e00010002000000040015000300070000003c000d00000006000e0016000500210001000000000004
